,ejn_text,text,text_length,audio_length
1385,마크에이지4력님네 신청할겁니다(찡긋찡긋) 알죠?(찡그ㅅ...((ㅊㅁ,"마크에이지4력님네 신청할겁니다, 찡긋찡긋,  알죠?, 찡그ㅅ..., , ㅊㅁ.",43,142848.0
1386,지난 패치 전 트수들 : 야그래도 롤체가 오체보단 밸런스 낫지 ㅋㅋ,지난 패치 전 트수들 나누기 야그래도 롤체가 오체보단 밸런스 ㅋㅋ.,37,162304.0
1387,멀 때는 서로 볼 시간이 너무 없다고 집 합쳤는데 더 못 보는 마술,멀 때는 서로 볼 시간이 윽수로 없다꼬 집 합쳤는디 더 몬 보는 마술.,39,126976.0
1388,47일 동안 4명의 친구를 보고 복귀하고 시청자 4천명을 보고 있다,47일 동안 4명의 친구를 보고 복귀하고 시청자 4천명을 보고 있데이.,39,111104.0
1389,냥아치가 마루한테 냥냥펀치 날리고 그때부터는 개싸움이 시작되는건가?,냥아치가 마루한테 냥펀치 날리고 그때부터는 개싸움이 시작되는가?,35,107520.0
1390,성냥불이 기우는 방향으로 가야지 바람이 빠져나가는 방향으로 가래자나,성냥불이 기우는 방향으로 가야지 바람이 빠지나가는 방향으로 가래자나.,38,105472.0
1391,Just monica. Just monica. Just monica,저스트 모니카 저스트 모니카 저스트 모니카.,24,69376.0
1392,빵 좀 아껴먹을 걸 그랬나봐여. 벌써 2개 밖에 안 남았어요. ㅠㅠ,빵 좀 아껴먹을 걸 그랬나봐여. 벌써 2개 밖에 안 남았어예. ㅠ.,37,116736.0
1393,이번판으로하고 다음판 랭크할때 원하는 챔피언 뽑은거 써야겠다 희희희,이번판으로하고 다음판 랭크할때 원하는 챔피언 뽑은거 써야겠다 희희희.,38,143360.0
1394,요즘 바빠서 엠아재 방송 오래 못봅니다ㅠㅠ 그래도 엠아재 팬이예여~,요즘 바빠서 엠아재 방송 오래 못봅니다.,22,66560.0
1395,혁준아 차라리 핑크버섯머리가 더 낫다 머리자르니 15년은 늙어보인다,혁준아 차라리 핑크버섯머리가 더 낫다 머리자르니 15년은 늙어보인다.,38,147968.0
1396,뭘 지금와서 돼지인척해 원래 돼지였자나 그래도 이뻐 남짱 사랑해 쪽,뭘 지금와서 돼지인척해 원래 돼지였자나 그래도 이뻐 남짱 사랑한데이 쪽 쪽.,42,136960.0
1397,"탈모의 목숨은 하나입니다, 네 지금 가지고있는 모근을 잘 간직하세요","탈모의 목숨은 하나입니더, 니 지금 가지고있는 모근을 잘 간직하이소.",38,116480.0
1398,아까 스팀 업데이트 12시간 뜬거보고 웃을때 알아봤다 다른 겜 해요,아까 스팀 업데이트 12시간 뜬거보고 웃을때 알아봤다 다른 겜 해예.,38,109824.0
1399,보석으로 후원 못해 미안하다   독 오른 돈슨 색키드라 작 작 해라,보석으로 후원 못해가 미안하다 독 오른 돈슨 색키드라 작 작 해라.,37,101376.0
1400,형 우르곳 못하지만 9게임 66%야 골드 희망있다 우르곳관 함께라면,행님아 우르곳 몬하지만 9게임 66프로다 골드 희망있다 우르곳관 같이라면.,41,158720.0
1401,고양이가 제일 좋아하는 종교는? catholic 않이 슈발 개같은거,고양이가 제일 좋아하는 종교는? 캐톨릭 않이 슈발 개같은거.,33,88320.0
1402,저 16일날 부터 일주일간 시간나는데 혹시 배치고사 같이 하실래요?,저 16일날 부터 일주일간 시간나는데 혹시 배치고사 같이 하실래예?,37,123392.0
1403,리그 언제인지는 모르지만 파이팅해서 1등먹자 긍머야 파이팅.윾.아잉,리그 언제인지는 모르이팅해가꼬 1등먹자 긍머야 파이팅.윾.아잉.,35,119296.0
1404,진정한 혼모노라면 한쪽눈으로만 게임 합시다 쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿸,진정한 혼모노라면 한쪽눈으로만 게임 합시데이쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠쿠.,71,1024000.0
1405,메세지를 또 깜밖했어요8ㅅ8  그마길만 걷자! 늘보님&gt;&lt;,메세지를 또 깜밖했어예8ㅅ 그마길만 걷자! 늘보님&지티;&엘티;.,36,115200.0
1406,노래 극혐맞는데 취향 강요하는게 딱 씹덕새리들이랑 1도 다를빠없죠?,노래 극혐맞는디 취향 강요하는게 딱 씹덕새리들이랑 1도 다를 빠없지예?,39,117504.0
1407,하지마요 팔자주름 잘보여요 볼D컵 무거워서 팔자주름 더 생긴거같아요,하지마요 팔자주름 잘보여요 볼디컵 무거워서 팔자주름 더 생긴거같아예.,38,114176.0
1408,엔튜브 하루 1영상 군대에서도 봤는데 크흠 그런말을 믿을리가 없자나,엔튜브 하루 1영상 군대에서도 봤는디 크흠 고런말을 믿을리가 없자나.,38,113152.0
1409,견하 허리때문에 훈련소 퇴소하고 내일 다시들어가네요ㅠㅠ 2년뒤에봐용,견하 허리때문에 훈련소 퇴소하고 내일 다시들어가네예ㅠ 2년뒤에봐용.,37,119552.0
1410,세상 참 좋아졌어 이런 얘기도 공짜로 듣고.. 이건 돈내고 들어야해,세상 참 좋아졌으가 이런 얘기도 공짜로 듣고. 이건 돈내고 들어야한데이.,40,117760.0
1411,그래요 그럼 정정해서 오늘부터 햄볶길만 걸읍시다 ppumeTrail,그래예 그라믄 정정해가 오늘부터 햄볶만 걸읍시읍시게 퓨메레레.,34,109312.0
1412,빠래질문 내 주변에 아는여자가있다 소개팅을 해줘야 된다 샤인vs럼신,빠래질문 내 주변에 아는여자가있다 소개팅을 해도 된데이 샤인비에에스럼신.,40,133376.0
1413,세금이 올라서 독립한다. = 영상도네 가격이 올라서 구독을 끊는다.,세금이 올라서 독립한다. = 영상도네 가격이 올라가 구독을 끊는다.,37,
1414,16시간 뱅송 수고했다옹! 푹 쉬고 엔딩가즈아! 아 엔딩이 넘빨라ㅠ,16시간 뱅송 수고했다옹! 푹 쉬고 엔딩가즈아! 아 엔딩이 넘으.,36,113152.0
1415,"아, 토템이라서 광고를 못 본다... 아. 너.무.좋.다.ㅎ.ㅎ.ㅎ","아, 토템이라서 광고를 못 본다.무.좋다.",23,79360.0
1416,수고많으십니다 어제 밤에 메탈슬러그할때 좀비 연기가 매우 좋았습니다,수고 많으십니더 어제 밤에 메탈슬러그할때 쪼매비 연기가 윽수로 좋았습니더.,41,117504.0
1417,"내 생에 따효니-IRL, 고말숙-하스 를 보게되는날이 올줄이야...","내 생에 따효니빼기아이아르, 고말숙빼기하스 를 보게되는날이 올줄이다.",38,126464.0
1418,어? 나 햄님 영상보고 있었는데 이 수염은 뭔데 내가 구독하고있지?,어? 내 햄님 영상보고 있었는데 이 수염은 뭐꼬 내가 구독하고있제?,37,110848.0
1419,역주행은 달려오는 차를 바라보고 가야 해서서 좀더 무서울수도 있음.,역주행은 달리오는 차를 바라보고 가야 해가 쫌더 무스울수도 있음.,36,101120.0
1420,공프로 올때까지 캐미 트리거2로 오늘 13일이니 13연승 하면 만원,공프로 올때까지 캐미 트리거2로 오늘 13일이니 13연승 하믄 만원.,38,116224.0
1421,완주에 의의 두자고 했는데 잘못했어요 참가만 해도 잘하는거로 합시다,완주에 의 두자고 했는데 잘못했습니더 참가만 해도 잘하는거로 합시데이.,39,116736.0
1422,와! 커피탕! 엉? 엉? 엉? 꺼삐탄 리? 엉? 엉? 엉? 카피탕!,와! 커피탕! 엉? 엉? 엉? 꺼삐탄 리? 엉? 엉? 엉? 카피탕!,37,172544.0
1423,전액등록금 받아서 자랑하려고 왔습니다. 오빠가 크게 한턱 쏜다 뿅짱,전액등록금 받아서 자랑하려고 왔십니더. 오빠가 크게 한턱 쏜다 뿅짱.,38,118272.0
1424,스프린트 펭프린트 데드하드 밸런스드 혹은 다른 탈진 해주실수 있나요,스프린트 프린트 데드하드 밸런스드 혹은 다른 탈진 해주실수 있어예.,37,113920.0
1425,저희 사장님께서는 닉네임 옆에 보라색 체크표 달아야 취급해주시거든요,즈희 사장님께서는 닉네임 옆에 보라색 체크표 달아야 취시거든예.,35,116480.0
1426,저분 3류 스트리머세요? 방잘알 이시네 후덜덜덜 BloodTrail,저분 3류 스트리머십니꺼? 방잘알 이시네 후덜덜덜 블루트트레일.,35,120064.0
1427,우리가 좀더 잘 알려줄게 학원까지 따라가서 알려주는건 너무힘들거같아,우리가 좀더 잘 알리줄게 학원까지 따라가서 알려주는건 억수로 빡시드라.,39,114176.0
1428,호구마님 방을 나가는 사람이 있어요? 아 고차비님방이라서 나간거였네,호구마님 방을 나가는 사람이 있어예? 아 고차비님방이라스 나간거였노.,38,106752.0
1429,혐청자 1타강사 지누강사의 그대는 지금 제대로 어그로를 끌고있는가?,혐청자 1타강사 지누강사의 그대는 지금 단디 어그로를 끌고있는가?,36,125440.0
1430,저번에 24시간 방송할때 졸면서 했으니까 워킹데드 마무리하자 옥자야,저번에 24시간 방송할때 졸면서 했으니까 워킹데드 마무리하자 옥자다.,38,125440.0
1431,차비씨 요즘 힘든일있어? 왜그래.. 우리 힘들게하지마.. 그만해..,차비씨 요즘 힘든일있나? 와그래. 우리 힘들게 하지마라.,31,94464.0
1432,cs 잘먹고 승률 높았으면 꿍시렁 대지 않았을텐데 얄궃다 진짜 그치,시에스 잘먹고 승률 높았으면 꿍시렁 대지 않았을텐데 얄궃다 진짜 그치.,39,142848.0
1433,스틱 학대와 고성 방가가 힘드실분 욕설은 12시 이후에도 지장없어요,스틱 학대와 고성 방가가 힘드실분 욕설은 12시 이후에도 지장없어예.,38,111616.0
1434,똘삼 오빠... 처음인데.. 살살넣어줘... 아읏! 핀이 휘어버렸!,똘삼 오빠... 처음인데.. 살살넣어줘... 아읏! 핀이 휘어버렸!,37,139008.0
1435,그래 그럼 그돈으로 사고싶은 액세서리 빨리 사버려 도네 취소하기전에,그래 그라믄 그돈으로 사고싶은 액세서리 빨리 사버려 도네 취소하기전에.,39,125184.0
1436,설마 기웅이처럼 예비군 물집 핑계로 휴방하려는거 아니지? 내말맞지?,슬마 기웅이처럼 예비군 물집 핑계로 휴방하려는거 아니제? 내말맞제?,37,134400.0
1437,다음판 미션 수류탄 + 연막탄 개당 500원 + 창문깨기 +100원,다음판 미션 수류탄 더하기 연막탄 개당 500원 더하기깨문깨기 더하기100원.,43,145408.0
1438,어스키님 본인이 잘못해놓고 시청자들한테 화풀이하는 병 형신 클라스,어스키님 본인이 잘못해놓고 시청자들한테 화풀이하는 병 행님 클라스.,37,126720.0
1439,언니 오늘도 너무 재밌게 봤어요 언니 덕에 매일 저녁이 기다려져요,언니 오늘도 너무 재밌게 봤니 언니 덕에 매일 저녁이 기다려집니더.,37,107264.0
1440,되지갈비 되지삼겹살 되지우리 한국되지 외국되지 되지보쌈 되지오겹살,되지갈비 되지삼겹살 되지 한국되지 외국되지 외국되지 되지보쌈 되지오겹살.,40,151040.0
1441,허샘님 시작전에 가볍게 할게요.달걀장수가 달걀을 팔고 받은 돈은?,허샘님 시작전에 가볍게 할게예.달라카면장수가 달걀을 팔고 받은 돈은?,38,136448.0
1442,홍석천처럼 유튜브각 만들어주기라도하면 재밌는데 그런저격은 흔치않다,홍석천처럼 유튜브각 만들어주기라도하면 재밌는데 그런저격은 흔치않다.,37,127488.0
1443,시즌8 배패 무료로 만들어준 에펙스 갓겜 인정합니다. 매우 찬양해,시즌8 배패 무료로 만들어준 에펙스 갓겜 인정합니더. 억수로 찬양해.,38,138752.0
1444,룩삼 플레가기 vs 베르세르크 완결 뭐? 베르세르크가 뭔데 씹떡아,룩삼 플레가기 비에에스 베르세르크 완결 뭐? 베르세르크가 뭔데.,35,109056.0
1445,홀란드 살 돈으로 뜨끈한 국밥 12만 4천그릇을 사먹겠다 아 ㅋㅋ,홀란드 살 돈으로 뜨끈한 국밥 12만 4천그릇을 사먹겠다 아 ㅋㅋ.,37,147968.0
1446,누가 자꾸 돼지 안에 돼지고기를 또 밀어넣냐. 큐브돼지네 렬루다가,누가 자꾸 돼지 안에 돼지고기를 또 밀어넣냐. 큐브돼지네 렬루다가.,37,107776.0
1447,저희는 신경쓰지말고 천천히 하세요~ 어차피 자느라 뭐하는지도 모름,즈희는 신경쓰지말고 천천히 하이소~ 으차피 자느라 뭐하는지도 모름.,37,122880.0
1448,오늘 방송은 여기까지하겠습니다 저희 선수보호차원에서 그만해야겠어요,오늘 방송은 여까지하겠습니더 즈희 선수보호차원에서 그만해야겠습니더.,37,123392.0
1449,계란과자 사먹어 두 번 사먹어 로리로리로리로리로오오리 11로00리,계란과자 사먹어 두 번 사먹어 로리로리로리로리로오리 11로00리.,36,118016.0
1450,통크게 룩삼 브랜드 런칭합시다 스트릿 브랜드루다가 그리고 쪽박찰듯,통크게 룩삼 브랜드 런칭합시데이 스트릿 브랜드루다가 그라고 쪽박찰듯.,38,108800.0
1451,"요즘,,,,군인들이,,,,이래선,,,,안되는,,,,거신데,,,,,","요즘,,,,군인들이,,,,이래선,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.",87,1024000.0
1452,형 똥냄시에 취해서 미쳐가는거 같은데? 이게 그렇게 좋아? 으이?,행님아 똥냄시에 취해가 미쳐가는거 같은데? 이게 그래 좋아하나?,35,104704.0
1453,강지님 덕분에 트의치 시작했는데 항상 힐링받고 가요 항상 고마워요,강지님 덕분에 트의치 시작했는데 항상 힐링받고 가요 항상 고마브예.,37,137984.0
1454,갈수록 키 줄어드시는데 이제 곧 150도 간당간당 하실것 같은데요,갈수록 키 줄어드시는디 이제 곧 150도 간당간당 하실것 같은데예.,37,102656.0
1455,나 여태 볼링공 그냥 끌고 다녓는데? 버스타고 지하철타고. 하하하,내 여태 볼링공 그냥 끌고 다녓는데? 뻐스타고 지하철타고. 하하하하.,38,133632.0
1456,그런분이 어제 방송중에 샷건치다 신음소리 들리는 영상을 키셨어요?,그런분이 어제 방송중에 샷건치다 신음소리 들리는 영상을 키셨어예?,36,111616.0
1457,뒤에 완성본 박스는 올려두고 하자 비교하면서 보는 재미가 있단말야,뒤에 완성본 박스는 올리두고 하자가 보는 재미가 있단말이데이.,34,99072.0
1458,수학문제 내드림. 1 + 1은 견자희 2 + 2는 견자희 3+..,수학문제 내드림. 1 더하기 1은 견자희 2 더하기 2는 견자희 3더하기.,41,119552.0
1459,혹시 지금 몇패한거야? 약간 모든걸 다 내려으놓은거같은데? 하하하,혹시 지금 몇패한기가? 약간 모든걸 다 내리으놓은거같은데? 하하하.,37,121856.0
1460,그나마 나오니까 다행이지 더롱다크 침입자모드 열쇠 따도 안나옴 ㅠ,그나마 나오니까 다행이지 더롱다크 침입자모드 열쇠 따도 안나옴 ㅠ.,37,133888.0
1461,11월 1일입니다 아이스본 리얼 완벽 정식 출시 2개월 남았습니다,11월 1일입니더 아이스본 리얼 완벽 정식 출시 2개월 남았습니더.,37,128256.0
1462,멀미나시면 그만하고 쉬세요 저번에 저랑 배그했을때 처럼 고생하셔요,멀미나시믄 고만고 쉬소 즈븐에 저랑 배그했을때 처럼 고생하시예.,35,100608.0
1463,어차피 뭘해도 개못하시는데 탑루시안으로 푸짐하게 싸고 롤 삭제하죠,어차피 뭘해도 개못하시는데 탑루시안으로 푸짐하게 싸고 롤 삭제합니더.,38,105728.0
1464,트수가 잠이 덜깼나봐요....목소리가 세쿠시하게 느껴지네 미쳤나바,트수가 잠이 덜깼나보예.목소리가 세쿠시하게 느껴지네 미쳤나바.,34,100608.0
1465,자본으로 극복~!! 극복~!!! 최고의 사랑 브금 틀고 달립시다!,자본으로 극복~! 극복~!!! 최고의 사랑 브금 틀고 달립다!,34,102912.0
1466,시청자분들이 선택해주는 퍽 4개들고 탈출하시면 만원 미션하실래요?,시청자분들이 선택해주는 퍽 4개들고 탈출하시면 만원 미션하실래예?,36,113664.0
1467,무슨 영상도네가 만원이야 가격 개창렬이네 벤츠뽑고싶으면 가격낮춰라,무슨 영상도네가 만원이다 가격 개창렬이네 벤츠 뽑고싶으면 가격낮춰라.,38,129280.0
